Time (min),Abs,
36.22500229,0.317271859,
36.2416687,0.317203015,
36.25833511,0.318691522,
36.27500153,0.316627324,
36.29166794,0.315643132,
36.30833435,0.309794068,
36.32500076,0.310571015,
36.34166718,0.315062791,
36.35833359,0.315790296,
36.375,0.312569737,
36.39167023,0.315630376,
36.40833664,0.314137697,
36.42500305,0.310951293,
36.44166946,0.314801812,
36.45833588,0.309773207,
36.47500229,0.311580598,
36.4916687,0.314724773,
36.50833511,0.312434971,
36.52500153,0.311156452,
36.54166794,0.314430237,
36.55833435,0.315795302,
36.57500076,0.310763061,
36.59166718,0.317281395,
36.60833359,0.31376043,
36.625,0.31415537,
36.64167023,0.307940215,
36.65833664,0.311351448,
36.67500305,0.311364234,
36.69166946,0.311691552,
36.70833588,0.314479023,
36.72500229,0.310794324,
36.7416687,0.310314298,
36.75833511,0.310215741,
36.77500153,0.310979515,
36.79166794,0.311385185,
36.80833435,0.308371812,
36.82500076,0.314240068,
36.84166718,0.311663687,
36.85833359,0.311183631,
36.875,0.313011229,
36.89167023,0.313874036,
36.90833664,0.312012583,
36.92500305,0.311038405,
36.94166946,0.312091291,
36.95833588,0.308668315,
36.97500229,0.31091553,
36.9916687,0.314089477,
37.00833511,0.310799748,
37.02500153,0.310441762,
37.04166794,0.314229518,
37.05833435,0.313329816,
37.07500076,0.310632676,
37.09166718,0.312872917,
37.10833359,0.31266439,
37.125,0.311976969,
37.14167023,0.314908743,
37.15833664,0.310993969,
37.17500305,0.311478645,
37.19166946,0.312074006,
37.20833588,0.312333226,
37.22500229,0.310912162,
37.2416687,0.310765356,
37.25833511,0.312001914,
37.27500153,0.312477678,
37.29166794,0.309418291,
37.30833435,0.309943289,
37.32500076,0.308010727,
37.34166718,0.311035425,
37.35833359,0.312335044,
37.375,0.310956985,
37.39167023,0.308912009,
37.40833664,0.307681382,
37.42500305,0.309903473,
37.44166946,0.309699148,
37.45833588,0.311751038,
37.47500229,0.30851233,
37.4916687,0.313363463,
37.50833511,0.311023474,
37.52500153,0.313118517,
37.54166794,0.312235415,
37.55833435,0.307862103,
37.57500076,0.309846073,
37.59166718,0.311883509,
37.60833359,0.309435248,
37.625,0.311622918,
37.64167023,0.310002536,
37.65833664,0.31057623,
37.67500305,0.311261624,
37.69166946,0.311157584,
37.70833588,0.30949834,
37.72500229,0.312570065,
37.7416687,0.310049564,
37.75833511,0.312563181,
37.77500153,0.30962798,
37.79166794,0.310300201,
37.80833435,0.309546948,
37.82500076,0.309430927,
37.84166718,0.310633719,
37.85833359,0.309817046,
37.875,0.309335649,
37.89167023,0.310162097,
37.90833664,0.310584664,
37.92500305,0.309761822,
37.94166946,0.310214967,
37.95833588,0.308956593,
37.97500229,0.308261454,
37.9916687,0.309957981,
38.00833511,0.310202122,
38.02500153,0.308362544,
38.04166794,0.309392691,
38.05833435,0.311316997,
38.07500076,0.308754236,
38.09166718,0.309072852,
38.10833359,0.30861032,
38.125,0.307422876,
38.14167023,0.30763185,
38.15833664,0.310420483,
38.17500305,0.308622807,
38.19166946,0.307043701,
38.20833588,0.307915509,
38.22500229,0.309661567,
38.2416687,0.307072997,
38.25833511,0.309482843,
38.27500153,0.30811736,
38.29166794,0.31091997,
38.30833435,0.307760268,
38.32500076,0.309743732,
38.34166718,0.305655867,
38.35833359,0.30948478,
38.375,0.31003812,
38.39167023,0.308046103,
38.40833664,0.308593988,
38.42500305,0.309080422,
38.44166946,0.305939704,
38.45833588,0.308834195,
38.47500229,0.308490247,
38.4916687,0.308788717,
38.50833511,0.307075679,
38.52500153,0.308594286,
38.54166794,0.306684405,
38.55833435,0.3075459,
38.57500076,0.308495909,
38.59166718,0.31109798,
38.60833359,0.309363157,
38.625,0.307720989,
38.64167023,0.307402104,
38.65833664,0.308936,
38.67500305,0.306441069,
38.69166946,0.30726862,
38.70833588,0.307213545,
38.72500229,0.307873488,
38.7416687,0.306616485,
38.75833511,0.307848871,
38.77500153,0.308741391,
38.79166794,0.307535976,
38.80833435,0.3073892,
38.82500076,0.30766657,
38.84166718,0.308574975,
38.85833359,0.306930065,
38.875,0.307413161,
38.89167023,0.30887717,
38.90833664,0.309028864,
38.92500305,0.307290375,
38.94166946,0.305581391,
38.95833588,0.305734396,
38.97500229,0.309821844,
38.9916687,0.308190405,
39.00833511,0.309224278,
39.02500153,0.305511445,
39.04166794,0.304804087,
39.05833435,0.308053643,
39.07500076,0.304080278,
39.09166718,0.307970047,
39.10833359,0.30592081,
39.125,0.306948274,
39.14167023,0.30975917,
39.15833664,0.310211569,
39.17500305,0.308439672,
39.19166946,0.308276743,
39.20833588,0.306538701,
39.22500229,0.308010787,
39.2416687,0.304287761,
39.25833511,0.306661606,
39.27500153,0.308088809,
39.29166794,0.308465004,
39.30833435,0.30650577,
39.32500076,0.307728022,
39.34166718,0.305743247,
39.35833359,0.305354089,
39.375,0.306100637,
39.39167023,0.305051655,
39.40833664,0.306009799,
39.42500305,0.307983577,
39.44166946,0.304472864,
39.45833588,0.307862371,
39.47500229,0.304896474,
39.4916687,0.304627895,
39.50833511,0.307595909,
39.52500153,0.30594191,
39.54166794,0.304825604,
39.55833435,0.306170911,
39.57500076,0.309188038,
39.59166718,0.306561261,
39.60833359,0.306964934,
39.625,0.305892497,
39.64167023,0.30845952,
39.65833664,0.306660056,
39.67500305,0.305778474,
39.69166946,0.306250125,
39.70833588,0.306860805,
39.72500229,0.305509329,
39.7416687,0.307011366,
39.75833511,0.307621211,
39.77500153,0.306061357,
39.79166794,0.306865871,
39.80833435,0.306939483,
39.82500076,0.306171894,
39.84166718,0.310341001,
39.85833359,0.304074943,
39.875,0.307196856,
39.89167023,0.306492716,
39.90833664,0.304514796,
39.92500305,0.304247618,
39.94166946,0.306923121,
39.95833588,0.307513654,
39.97500229,0.304917663,
39.9916687,0.305498719,
40.00833511,0.303759992,
40.02500153,0.306996882,
40.04166794,0.306647569,
40.05833435,0.305616587,
40.07500076,0.306005359,
40.09166718,0.3056252,
40.10833359,0.304742813,
40.125,0.30739218,
40.14167023,0.30735749,
40.15833664,0.307824761,
40.17500305,0.30792436,
40.19166946,0.307087064,
40.20833588,0.30638215,
40.22500229,0.305033058,
40.2416687,0.304881901,
40.25833511,0.309224069,
40.27500153,0.305341631,
40.29166794,0.305671603,
40.30833435,0.303636074,
40.32500076,0.306658626,
40.34166718,0.305154711,
40.35833359,0.304514498,
40.375,0.306082964,
40.39167023,0.307207495,
40.40833664,0.30484429,
40.42500305,0.305339336,
40.44166946,0.306174249,
40.45833588,0.303904176,
40.47500229,0.306581587,
40.4916687,0.306998372,
40.50833511,0.306247026,
40.52500153,0.307473362,
40.54166794,0.305101782,
40.55833435,0.306969434,
40.57500076,0.307918668,
40.59166718,0.305762142,
40.60833359,0.304903984,
40.625,0.306270242,
40.64167023,0.306207866,
40.65833664,0.306708366,
40.67500305,0.306543112,
40.69166946,0.30565232,
40.70833588,0.307373494,
40.72500229,0.303919643,
40.7416687,0.306283265,
40.75833511,0.306871176,
40.77500153,0.304739595,
40.79166794,0.305753231,
40.80833435,0.306984425,
40.82500076,0.30391407,
40.84166718,0.305632949,
40.85833359,0.307948142,
40.875,0.304214001,
40.89167023,0.303474456,
40.90833664,0.306383044,
40.92500305,0.305329382,
40.94166946,0.305319846,
40.95833588,0.307107955,
40.97500229,0.305840462,
40.9916687,0.303755611,
41.00833511,0.307552904,
41.02500153,0.305688947,
41.04166794,0.30474174,
41.05833435,0.306592882,
41.07500076,0.305276394,
41.09166718,0.305092514,
41.10833359,0.305605382,
41.125,0.303258538,
41.14167023,0.307656825,
41.15833664,0.306707084,
41.17500305,0.303681433,
41.19166946,0.306493968,
41.20833588,0.304985642,
41.22500229,0.304651469,
41.2416687,0.304175437,
41.25833511,0.302003175,
41.27500153,0.308377445,
41.29166794,0.303736627,
41.30833435,0.305778563,
41.32500076,0.303160071,
41.34166718,0.304418594,
41.35833359,0.306222498,
41.375,0.306353331,
41.39167023,0.305156231,
41.40833664,0.303021014,
41.42500305,0.30650419,
41.44166946,0.303086162,
41.45833588,0.304307312,
41.47500229,0.305324376,
41.4916687,0.305975169,
41.50833511,0.30328697,
41.52500153,0.303771406,
41.54166794,0.306128413,
41.55833435,0.304581493,
41.57500076,0.304691762,
41.59166718,0.305954725,
41.60833359,0.302364111,
41.625,0.303808659,
41.64167023,0.30297479,
41.65833664,0.305224717,
41.67500305,0.304510415,
41.69166946,0.306489915,
41.70833588,0.30324918,
41.72500229,0.303428024,
41.7416687,0.303846896,
41.75833511,0.304881811,
41.77500153,0.304660887,
41.79166794,0.304852814,
41.80833435,0.304068208,
41.82500076,0.304741025,
41.84166718,0.303685457,
41.85833359,0.303705186,
41.875,0.304220289,
41.89167023,0.304493904,
41.90833664,0.306487083,
41.92500305,0.303143919,
41.94166946,0.306866169,
41.95833588,0.305123389,
41.97500229,0.30064249,
41.9916687,0.306049973,
42.00833511,0.303028911,
42.02500153,0.305581927,
42.04166794,0.301665157,
42.05833435,0.30070743,
42.07500076,0.304844081,
42.09166718,0.30230999,
42.10833359,0.305864722,
42.125,0.304909617,
42.14167023,0.302515566,
42.15833664,0.30285275,
42.17500305,0.305787116,
42.19166946,0.305782348,
42.20833588,0.304111302,
42.22500229,0.30195114,
42.2416687,0.303790659,
42.25833511,0.304998964,
42.27500153,0.302667826,
42.29166794,0.301205367,
42.30833435,0.302687705,
42.32500076,0.30446586,
42.34166718,0.303679735,
42.35833359,0.302835107,
42.375,0.303326011,
42.39167023,0.30362466,
42.40833664,0.303686023,
42.42500305,0.302630782,
42.44166946,0.304558635,
42.45833588,0.302087009,
42.47500229,0.303956658,
42.4916687,0.302134246,
42.50833511,0.300484449,
42.52500153,0.302316129,
42.54166794,0.302760035,
42.55833435,0.302859694,
42.57500076,0.302430958,
42.59166718,0.302745819,
42.60833359,0.302781224,
42.625,0.304172307,
42.64167023,0.301994681,
42.65833664,0.30224669,
42.67500305,0.304972559,
42.69166946,0.301769823,
42.70833588,0.303730071,
42.72500229,0.306054801,
42.7416687,0.304414839,
42.75833511,0.302347064,
42.77500153,0.303077072,
42.79166794,0.302319795,
42.80833435,0.303792208,
42.82500076,0.301998109,
42.84166718,0.303155482,
42.85833359,0.304168969,
42.875,0.303996176,
42.89167023,0.303610921,
42.90833664,0.302861601,
42.92500305,0.303088605,
42.94166946,0.302052379,
42.95833588,0.304534733,
42.97500229,0.303149641,
42.9916687,0.302207023,
43.00833511,0.305574089,
43.02500153,0.303384244,
43.04166794,0.303663015,
43.05833435,0.302173257,
43.07500076,0.3026357,
43.09166718,0.304758877,
43.10833359,0.304254651,
43.125,0.303868741,
43.14167023,0.301993549,
43.15833664,0.304686576,
43.17500305,0.3010602,
43.19166946,0.304971933,
43.20833588,0.302843303,
43.22500229,0.304090172,
43.2416687,0.302660734,
43.25833511,0.303089917,
43.27500153,0.302988589,
43.29166794,0.30354923,
43.30833435,0.304862738,
43.32500076,0.304095537,
43.34166718,0.304040253,
43.35833359,0.302109212,
43.375,0.302768141,
43.39167023,0.30293712,
43.40833664,0.302614212,
43.42500305,0.304438621,
43.44166946,0.302131265,
43.45833588,0.30238539,
43.47500229,0.304132074,
43.4916687,0.302597225,
43.50833511,0.302203924,
43.52500153,0.303316206,
43.54166794,0.302368105,
43.55833435,0.303972393,
43.57500076,0.303074688,
43.59166718,0.304164738,
43.60833359,0.303063482,
43.625,0.302784115,
43.64167023,0.301986724,
43.65833664,0.304728985,
43.67500305,0.304682493,
43.69166946,0.301415235,
43.70833588,0.306078821,
43.72500229,0.304352909,
43.7416687,0.302210212,
43.75833511,0.304405689,
43.77500153,0.305432409,
43.79166794,0.304114997,
43.80833435,0.302982152,
43.82500076,0.303642273,
43.84166718,0.302736431,
43.85833359,0.301441431,
43.875,0.302063167,
43.89167023,0.303899795,
43.90833664,0.303495884,
43.92500305,0.304443628,
43.94166946,0.304104298,
43.95833588,0.305084139,
43.97500229,0.303374052,
43.9916687,0.303439111,
44.00833511,0.30521214,
44.02500153,0.30570659,
44.04166794,0.30218491,
44.05833435,0.304230481,
44.07500076,0.303217173,
44.09166718,0.303458244,
44.10833359,0.305951089,
44.125,0.301984698,
44.14167023,0.303490698,
44.15833664,0.305299491,
44.17500305,0.304580689,
44.19166946,0.304827422,
44.20833588,0.302608222,
44.22500229,0.30285579,
44.2416687,0.304832876,
44.25833511,0.305507988,
44.27500153,0.301617891,
44.29166794,0.303225845,
44.30833435,0.304485709,
44.32500076,0.305722147,
44.34166718,0.303585351,
44.35833359,0.302864194,
44.375,0.301850826,
44.39167023,0.303598583,
44.40833664,0.305364877,
44.42500305,0.30455038,
44.44166946,0.305391848,
44.45833588,0.303635657,
44.47500229,0.304031909,
44.4916687,0.307599485,
44.50833511,0.306742638,
44.52500153,0.303169757,
44.54166794,0.302057803,
44.55833435,0.307116717,
44.57500076,0.304567069,
44.59166718,0.303643882,
44.60833359,0.305056721,
44.625,0.304226816,
44.64167023,0.304868341,
44.65833664,0.30376789,
44.67500305,0.304693341,
44.69166946,0.305320472,
44.70833588,0.304233432,
44.72500229,0.302004457,
44.7416687,0.305368841,
44.75833511,0.305238545,
44.77500153,0.305973023,
44.79166794,0.304459453,
44.80833435,0.304068536,
44.82500076,0.305272907,
44.84166718,0.306168109,
44.85833359,0.303726524,
44.875,0.30459708,
44.89167023,0.30558452,
44.90833664,0.304529011,
44.92500305,0.306552917,
44.94166946,0.306186914,
44.95833588,0.306953967,
44.97500229,0.303506255,
44.9916687,0.304485828,
45.00833511,0.305626273,
45.02500153,0.303739041,
45.04166794,0.302798927,
45.05833435,0.304761589,
45.07500076,0.304208696,
45.09166718,0.305254936,
45.10833359,0.30363074,
45.125,0.304799944,
45.14167023,0.303958595,
45.15833664,0.304813981,
45.17500305,0.303183019,
45.19166946,0.30445838,
45.20833588,0.304852277,
45.22500229,0.304491311,
45.2416687,0.305182189,
45.25833511,0.305674225,
45.27500153,0.305191308,
45.29166794,0.303349853,
45.30833435,0.30454421,
45.32500076,0.305587828,
45.34166718,0.304534495,
45.35833359,0.302404553,
45.375,0.302979142,
45.39167023,0.301373273,
45.40833664,0.305365473,
45.42500305,0.304720789,
45.44166946,0.302975893,
45.45833588,0.302666217,
45.47500229,0.305766404,
45.4916687,0.303570777,
45.50833511,0.3033292,
45.52500153,0.30371815,
45.54166794,0.304706425,
45.55833435,0.304966748,
45.57500076,0.306531906,
45.59166718,0.305995077,
45.60833359,0.302843154,
45.625,0.304625243,
45.64167023,0.305186957,
45.65833664,0.303261399,
45.67500305,0.306476206,
45.69166946,0.307048231,
45.70833588,0.304535598,
45.72500229,0.304675877,
45.7416687,0.304717153,
45.75833511,0.304588676,
45.77500153,0.304267019,
45.79166794,0.304127753,
45.80833435,0.302167505,
45.82500076,0.30469355,
45.84166718,0.304207474,
45.85833359,0.304897785,
45.875,0.303049773,
45.89167023,0.302933186,
45.90833664,0.303190053,
45.92500305,0.304840624,
45.94166946,0.305669397,
45.95833588,0.305333018,
45.97500229,0.303619057,
45.9916687,0.30449906,
46.00833511,0.304354161,
46.02500153,0.305253983,
46.04166794,0.307304323,
46.05833435,0.304524779,
46.07500076,0.303749085,
46.09166718,0.303714067,
46.10833359,0.305507153,
46.125,0.304360956,
46.14167023,0.304422766,
46.15833664,0.305140495,
46.17500305,0.303420931,
46.19166946,0.3041417,
46.20833588,0.302528024,
46.22500229,0.305628866,
46.2416687,0.302419186,
46.25833511,0.304349452,
46.27500153,0.302337915,
46.29166794,0.303606123,
46.30833435,0.303940266,
46.32500076,0.3051036,
46.34166718,0.303549737,
46.35833359,0.304279208,
46.375,0.304854423,
46.39167023,0.304088205,
46.40833664,0.303227782,
46.42500305,0.303627491,
46.44166946,0.303643286,
46.45833588,0.304171741,
46.47500229,0.304644585,
46.4916687,0.307089686,
46.50833511,0.306396216,
46.52500153,0.305187553,
46.54166794,0.3031196,
46.55833435,0.303143829,
46.57500076,0.303507686,
46.59166718,0.306144863,
46.60833359,0.301975995,
46.625,0.305759311,
46.64167023,0.305863142,
46.65833664,0.302456975,
46.67500305,0.30577305,
46.69166946,0.306782067,
46.70833588,0.304431915,
46.72500229,0.304271489,
46.7416687,0.3007752,
46.75833511,0.302887023,
46.77500153,0.304870725,
46.79166794,0.303728342,
46.80833435,0.304685652,
46.82500076,0.304943353,
46.84166718,0.302927911,
46.85833359,0.302622944,
46.875,0.306732148,
46.89167023,0.303290129,
46.90833664,0.303454548,
46.92500305,0.303063273,
46.94166946,0.303248942,
46.95833588,0.303035677,
46.97500229,0.303514361,
46.9916687,0.303555161,
47.00833511,0.303949952,
47.02500153,0.301871181,
47.04166794,0.305042177,
47.05833435,0.303308547,
47.07500076,0.305560291,
47.09166718,0.303179205,
47.10833359,0.302785128,
47.125,0.304034412,
47.14167023,0.303948015,
47.15833664,0.303160012,
47.17500305,0.303910703,
47.19166946,0.30363068,
47.20833588,0.304810256,
47.22500229,0.304999411,
47.2416687,0.302326083,
47.25833511,0.302176237,
47.27500153,0.303454995,
47.29166794,0.302440971,
47.30833435,0.302988589,
47.32500076,0.304333657,
47.34166718,0.30564934,
47.35833359,0.303041935,
47.375,0.30462122,
47.39167023,0.301801086,
47.40833664,0.306189418,
47.42500305,0.303417504,
47.44166946,0.303829789,
47.45833588,0.304905474,
47.47500229,0.305772543,
47.4916687,0.304893822,
47.50833511,0.304503948,
47.52500153,0.30442825,
47.54166794,0.30309397,
47.55833435,0.303344399,
47.57500076,0.304434449,
47.59166718,0.300460994,
47.60833359,0.305476606,
47.625,0.302214891,
47.64167023,0.306142598,
47.65833664,0.305705965,
47.67500305,0.302975148,
47.69166946,0.302292675,
47.70833588,0.302850664,
47.72500229,0.302867472,
47.7416687,0.304198384,
47.75833511,0.305895031,
47.77500153,0.302418232,
47.79166794,0.304034531,
47.80833435,0.304414213,
47.82500076,0.302104384,
47.84166718,0.305109114,
47.85833359,0.305589676,
47.875,0.305164099,
47.89167023,0.304776818,
47.90833664,0.303096771,
47.92500305,0.302643031,
47.94166946,0.305834025,
47.95833588,0.303132057,
47.97500229,0.299805552,
47.9916687,0.303891718,
48.00833511,0.302337647,
48.02500153,0.302900761,
48.04166794,0.303424329,
48.05833435,0.302996486,
48.07500076,0.303349882,
48.09166718,0.303696841,
48.10833359,0.30140847,
48.125,0.304470033,
48.14167023,0.30313164,
48.15833664,0.302746981,
48.17500305,0.302173585,
48.19166946,0.300638169,
48.20833588,0.303082854,
48.22500229,0.301561266,
48.2416687,0.303040236,
48.25833511,0.304235071,
48.27500153,0.302583188,
48.29166794,0.3029477,
48.30833435,0.304166108,
48.32500076,0.303163409,
48.34166718,0.303488642,
48.35833359,0.303668737,
48.375,0.302336097,
48.39167023,0.304080278,
48.40833664,0.302893519,
48.42500305,0.304368675,
48.44166946,0.301173657,
48.45833588,0.30278489,
48.47500229,0.303204626,
48.4916687,0.302466452,
48.50833511,0.304322422,
48.52500153,0.303143144,
48.54166794,0.304071546,
48.55833435,0.304355353,
48.57500076,0.301712245,
48.59166718,0.302520365,
48.60833359,0.302124798,
48.625,0.302635551,
48.64167023,0.302610368,
48.65833664,0.304387778,
48.67500305,0.30298236,
48.69166946,0.30316481,
48.70833588,0.302929938,
48.72500229,0.304890811,
48.7416687,0.304011107,
48.75833511,0.302244872,
48.77500153,0.302363455,
48.79166794,0.30303064,
48.80833435,0.30191505,
48.82500076,0.303569704,
48.84166718,0.302783281,
48.85833359,0.303204626,
48.875,0.30352056,
48.89167023,0.302589685,
48.90833664,0.303347081,
48.92500305,0.304115862,
48.94166946,0.300233185,
48.95833588,0.302159637,
48.97500229,0.300929636,
48.9916687,0.303241283,
49.00833511,0.301893622,
49.02500153,0.302439004,
49.04166794,0.303051561,
49.05833435,0.303978622,
49.07500076,0.300571382,
49.09166718,0.304849505,
49.10833359,0.303052992,
49.125,0.300684154,
49.14167023,0.300948888,
49.15833664,0.303701639,
49.17500305,0.303071559,
49.19166946,0.30306226,
49.20833588,0.300590634,
49.22500229,0.302904367,
49.2416687,0.300926507,
49.25833511,0.302049816,
49.27500153,0.302648902,
49.29166794,0.300744683,
49.30833435,0.302023321,
49.32500076,0.301820904,
49.34166718,0.303597897,
49.35833359,0.302840859,
49.375,0.302435905,
49.39167023,0.303179592,
49.40833664,0.302360654,
49.42500305,0.303457797,
49.44166946,0.301691175,
49.45833588,0.301592976,
49.47500229,0.301679313,
49.4916687,0.300398409,
49.50833511,0.302788973,
49.52500153,0.302033365,
49.54166794,0.30276835,
49.55833435,0.302618086,
49.57500076,0.299412906,
49.59166718,0.30269289,
49.60833359,0.303875744,
49.625,0.302931607,
49.64167023,0.302047938,
49.65833664,0.302536517,
49.67500305,0.301982313,
49.69166946,0.303606689,
49.70833588,0.303737551,
49.72500229,0.301526606,
49.7416687,0.302188605,
49.75833511,0.303385139,
49.77500153,0.303657502,
49.79166794,0.301845908,
49.80833435,0.302654982,
49.82500076,0.300347596,
49.84166718,0.301528573,
49.85833359,0.300521493,
49.875,0.301888228,
49.89167023,0.302791596,
49.90833664,0.304296523,
49.92500305,0.301725596,
49.94166946,0.301899046,
49.95833588,0.303407729,
49.97500229,0.301817864,
49.9916687,0.303614974,
50.00833511,0.301850468,
50.02500153,0.303397119,
50.04166794,0.300881952,
50.05833435,0.302926034,
50.07500076,0.304212928,
50.09166718,0.301930487,
50.10833359,0.303775489,
50.125,0.303327918,
50.14167023,0.302533865,
50.15833664,0.303903639,
50.17500305,0.304419637,
50.19166946,0.301838875,
50.20833588,0.301573962,
50.22500229,0.301136583,
50.2416687,0.303219408,
50.25833511,0.302274793,
50.27500153,0.299316585,
50.29166794,0.301551491,
50.30833435,0.301721215,
50.32500076,0.302618086,
50.34166718,0.304647535,
50.35833359,0.302597225,
50.375,0.302693605,
50.39167023,0.302769959,
50.40833664,0.301622868,
50.42500305,0.300860018,
50.44166946,0.30030182,
50.45833588,0.302538067,
50.47500229,0.301895529,
50.4916687,0.302345783,
50.50833511,0.303830802,
50.52500153,0.304570437,
50.54166794,0.303426206,
50.55833435,0.299772352,
50.57500076,0.302349299,
50.59166718,0.30072549,
50.60833359,0.303424597,
50.625,0.30166778,
50.64167023,0.297647476,
50.65833664,0.301532716,
50.67500305,0.300584108,
50.69166946,0.301891595,
50.70833588,0.300656676,
50.72500229,0.302264303,
50.7416687,0.298996359,
50.75833511,0.301851809,
50.77500153,0.301786214,
50.79166794,0.299951732,
50.80833435,0.301453143,
50.82500076,0.301100045,
50.84166718,0.302967519,
50.85833359,0.303300172,
50.875,0.301436871,
50.89167023,0.302778631,
50.90833664,0.302897334,
50.92500305,0.302730143,
50.94166946,0.298567623,
50.95833588,0.30127874,
50.97500229,0.302031577,
50.9916687,0.302453429,
51.00833511,0.302162468,
51.02500153,0.299040347,
51.04166794,0.302777946,
51.05833435,0.302444667,
51.07500076,0.303767532,
51.09166718,0.303098738,
51.10833359,0.300276011,
51.125,0.30067426,
51.14167023,0.302298695,
51.15833664,0.301853836,
51.17500305,0.301477492,
51.19166946,0.300236911,
51.20833588,0.300833255,
51.22500229,0.30262211,
51.2416687,0.301804364,
51.25833511,0.302547962,
51.27500153,0.301712692,
51.29166794,0.302176386,
51.30833435,0.300100029,
51.32500076,0.30056259,
51.34166718,0.299130976,
51.35833359,0.301028401,
51.375,0.302028149,
51.39167023,0.299947918,
51.40833664,0.302020341,
51.42500305,0.301452816,
51.44166946,0.302363604,
51.45833588,0.303505927,
51.47500229,0.303981066,
51.4916687,0.3017129,
51.50833511,0.300884277,
51.52500153,0.301490843,
51.54166794,0.303225905,
51.55833435,0.301603347,
51.57500076,0.302552909,
51.59166718,0.305502445,
51.60833359,0.301295757,
51.625,0.304631114,
51.64167023,0.303788304,
51.65833664,0.303721339,
51.67500305,0.301876396,
51.69166946,0.30190295,
51.70833588,0.300814629,
51.72500229,0.304373205,
51.7416687,0.304005861,
51.75833511,0.301523805,
51.77500153,0.302786052,
51.79166794,0.300668716,
51.80833435,0.303320229,
51.82500076,0.301063627,
51.84166718,0.301966667,
51.85833359,0.300540566,
51.875,0.300763339,
51.89167023,0.304098576,
51.90833664,0.300810576,
51.92500305,0.305490881,
51.94166946,0.301151842,
51.95833588,0.30316022,
51.97500229,0.303703904,
51.9916687,0.304424644,
52.00833511,0.301963657,
52.02500153,0.304480672,
52.04166794,0.300770372,
52.05833435,0.303400248,
52.07500076,0.303454191,
52.09166718,0.303655863,
52.10833359,0.30279395,
52.125,0.30148977,
52.14167023,0.301320493,
52.15833664,0.304187179,
52.17500305,0.300890535,
52.19166946,0.302241683,
52.20833588,0.30334124,
52.22500229,0.301532775,
52.2416687,0.302611679,
52.25833511,0.302195638,
52.27500153,0.30385074,
52.29166794,0.302154958,
52.30833435,0.302894473,
52.32500076,0.300590366,
52.34166718,0.302270055,
52.35833359,0.301371068,
52.375,0.302944273,
52.39167023,0.304946363,
52.40833664,0.303773344,
52.42500305,0.30193603,
52.44166946,0.300020516,
52.45833588,0.303357482,
52.47500229,0.304362536,
52.4916687,0.303604156,
52.50833511,0.303637236,
52.52500153,0.305195212,
52.54166794,0.303001136,
52.55833435,0.302829623,
52.57500076,0.303423673,
52.59166718,0.302789629,
52.60833359,0.302876651,
52.625,0.304189622,
52.64167023,0.302374899,
52.65833664,0.3014718,
52.67500305,0.303077698,
52.69166946,0.304243028,
52.70833588,0.302989513,
52.72500229,0.30385831,
52.7416687,0.301300108,
52.75833511,0.30333668,
52.77500153,0.302073091,
52.79166794,0.301394373,
52.80833435,0.303386957,
52.82500076,0.301991165,
52.84166718,0.3034513,
52.85833359,0.304967582,
52.875,0.301430404,
52.89167023,0.30297792,
52.90833664,0.30156678,
52.92500305,0.303247213,
52.94166946,0.301711083,
52.95833588,0.299953967,
52.97500229,0.305378974,
52.9916687,0.30133298,
53.00833511,0.301345795,
53.02500153,0.301354885,
53.04166794,0.302139938,
53.05833435,0.303180724,
53.07500076,0.302304089,
53.09166718,0.302224606,
53.10833359,0.302465379,
53.125,0.300214976,
53.14167023,0.30562824,
53.15833664,0.301907569,
53.17500305,0.301153958,
53.19166946,0.301916271,
53.20833588,0.302920342,
53.22500229,0.302038908,
53.2416687,0.303761065,
53.25833511,0.301936716,
53.27500153,0.300644577,
53.29166794,0.301060647,
53.30833435,0.302246034,
53.32500076,0.301768005,
53.34166718,0.302812606,
53.35833359,0.303289354,
53.375,0.303755075,
53.39167023,0.304777563,
53.40833664,0.300786585,
53.42500305,0.303462356,
53.44166946,0.300506651,
53.45833588,0.302571565,
53.47500229,0.302328229,
53.4916687,0.302762866,
53.50833511,0.300314009,
53.52500153,0.303421021,
53.54166794,0.300038606,
53.55833435,0.305229962,
53.57500076,0.302969009,
53.59166718,0.301428944,
53.60833359,0.301088154,
53.625,0.302282631,
53.64167023,0.303621888,
53.65833664,0.302482218,
53.67500305,0.303136349,
53.69166946,0.304205954,
53.70833588,0.303025514,
53.72500229,0.301020414,
53.7416687,0.303621382,
53.75833511,0.301656246,
53.77500153,0.302118957,
53.79166794,0.303623051,
53.80833435,0.302685946,
53.82500076,0.304624885,
53.84166718,0.301232934,
53.85833359,0.304522365,
53.875,0.303052664,
53.89167023,0.301031858,
53.90833664,0.302401751,
53.92500305,0.302359313,
53.94166946,0.303142846,
53.95833588,0.301358283,
53.97500229,0.302469581,
53.9916687,0.302917004,
54.00833511,0.303538293,
54.02500153,0.305119515,
54.04166794,0.302445501,
54.05833435,0.303140819,
54.07500076,0.301907986,
54.09166718,0.302745432,
54.10833359,0.302646279,
54.125,0.302272499,
54.14167023,0.302106112,
54.15833664,0.302922636,
54.17500305,0.301832646,
54.19166946,0.301858991,
54.20833588,0.301889151,
54.22500229,0.303856701,
54.2416687,0.303100944,
54.25833511,0.300853759,
54.27500153,0.302130342,
54.29166794,0.29950577,
54.30833435,0.300287813,
54.32500076,0.3032884,
